+====================+===================+===========================+
| Launch Setup Clock | Launch Hold Clock | Pin                       |
+====================+===================+===========================+
| sys_clk_pin        | sys_clk_pin       | sense/temp_color_reg[1]/D |
| sys_clk_pin        | sys_clk_pin       | sense/ledcheck_reg[2]/D   |
| sys_clk_pin        | sys_clk_pin       | sense/second_reg[1]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[60]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[59]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[56]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[55]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[52]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[51]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[48]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[47]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[44]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[43]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[40]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[39]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[35]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[36]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[60]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[59]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[32]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[31]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[56]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[55]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[28]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[27]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[52]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[51]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[23]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[24]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[48]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[47]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[20]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[19]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[44]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[43]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[16]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[15]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[40]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[39]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[12]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[11]/D     |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[35]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[36]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[8]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[7]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[32]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[31]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[4]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[28]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[27]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/bluec_reg[3]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[23]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[24]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[20]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[19]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[16]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[15]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[12]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[11]/D      |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[8]/D       |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[7]/D       |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[4]/D       |
| sys_clk_pin        | sys_clk_pin       | sense/redc_reg[3]/D       |
+--------------------+-------------------+---------------------------+
